id,character
7695,carl_carlson
7696,duff_man
7697,krusty_the_clown
7698,maggie_simpson
7699,lunchlady_doris
77,marge_simpson
770,chief_wiggum
7700,gil
7701,edna_krabappel
7702,duff_man
7703,chief_wiggum
7704,lunchlady_doris
7705,lisa_simpson
7706,sideshow_mel
7707,apu_nahasapeemapetilon
7708,troy_mcclure
7709,sideshow_bob
771,gil
7710,chief_wiggum
7711,principal_skinner
7712,carl_carlson
7713,dolph_starbeam
7714,krusty_the_clown
7715,agnes_skinner
7716,duff_man
7717,gil
7718,chief_wiggum
7719,agnes_skinner
772,edna_krabappel
7720,carl_carlson
7721,duff_man
7722,sideshow_bob
7723,lunchlady_doris
7724,sideshow_mel
7725,agnes_skinner
7726,lunchlady_doris
7727,principal_skinner
7728,ralph_wiggum
7729,barney_gumble
773,bart_simpson
7730,milhouse_van_houten
7731,ralph_wiggum
7732,maggie_simpson
7733,professor_john_frink
7734,charles_montgomery_burns
7735,edna_krabappel
7736,cletus_spuckler
7737,rainier_wolfcastle
7738,sideshow_bob
7739,cletus_spuckler
774,edna_krabappel
7740,krusty_the_clown
7741,apu_nahasapeemapetilon
7742,charles_montgomery_burns
7743,principal_skinner
7744,apu_nahasapeemapetilon
7745,lenny_leonard
7746,gil
7747,mayor_quimby
7748,sideshow_bob
7749,principal_skinner
775,groundskeeper_willie
7750,selma_bouvier
7751,cletus_spuckler
7752,kearney_zzyzwicz
7753,kearney_zzyzwicz
7754,dolph_starbeam
7755,kearney_zzyzwicz
7756,lunchlady_doris
7757,brandine_spuckler
7758,nelson_muntz
7759,cletus_spuckler
776,carl_carlson
7760,waylon_smithers
7761,waylon_smithers
7762,nelson_muntz
7763,lenny_leonard
7764,sideshow_bob
7765,snake_jailbird
7766,rainier_wolfcastle
7767,chief_wiggum
7768,ralph_wiggum
7769,krusty_the_clown
777,edna_krabappel
7770,duff_man
7771,barney_gumble
7772,bart_simpson
7773,ralph_wiggum
7774,abraham_grampa_simpson
7775,chief_wiggum
7776,gary_chalmers
7777,troy_mcclure
7778,maggie_simpson
7779,duff_man
778,dolph_starbeam
7780,krusty_the_clown
7781,bart_simpson
7782,jimbo_jones
7783,abraham_grampa_simpson
7784,gary_chalmers
7785,ned_flanders
7786,sideshow_mel
7787,sideshow_bob
7788,sideshow_bob
7789,mayor_quimby
779,kent_brockman
7790,chief_wiggum
7791,chief_wiggum
7792,cletus_spuckler
7793,waylon_smithers
7794,sideshow_mel
7795,kearney_zzyzwicz
7796,disco_stu
7797,apu_nahasapeemapetilon
7798,apu_nahasapeemapetilon
7799,cletus_spuckler
78,lenny_leonard
780,gil
7800,gil
7801,brandine_spuckler
7802,krusty_the_clown
7803,krusty_the_clown
7804,sideshow_bob
7805,barney_gumble
7806,ralph_wiggum
7807,abraham_grampa_simpson
7808,barney_gumble
7809,chief_wiggum
781,ned_flanders
7810,brandine_spuckler
7811,chief_wiggum
7812,comic_book_guy
7813,sideshow_mel
7814,jimbo_jones
7815,marge_simpson
7816,krusty_the_clown
7817,kearney_zzyzwicz
7818,krusty_the_clown
7819,cletus_spuckler
782,apu_nahasapeemapetilon
7820,gil
7821,homer_simpson
7822,agnes_skinner
7823,ralph_wiggum
7824,carl_carlson
7825,gil
7826,kearney_zzyzwicz
7827,dolph_starbeam
7828,sideshow_bob
7829,chief_wiggum
783,maggie_simpson
7830,lunchlady_doris
7831,chief_wiggum
7832,sideshow_bob
7833,dolph_starbeam
7834,professor_john_frink
7835,lunchlady_doris
7836,fat_tony
7837,gil
7838,krusty_the_clown
7839,jimbo_jones
784,gil
7840,jimbo_jones
7841,ralph_wiggum
7842,rainier_wolfcastle
7843,timothy_lovejoy
7844,sideshow_bob
7845,gary_chalmers
7846,lionel_hutz
7847,krusty_the_clown
7848,duff_man
7849,miss_hoover
785,nelson_muntz
7850,nelson_muntz
7851,chief_wiggum
7852,cletus_spuckler
7853,ralph_wiggum
7854,kent_brockman
7855,jimbo_jones
7856,lionel_hutz
7857,edna_krabappel
7858,chief_wiggum
7859,patty_bouvier
786,jimbo_jones
7860,duff_man
7861,lisa_simpson
7862,krusty_the_clown
7863,marge_simpson
7864,krusty_the_clown
7865,carl_carlson
7866,dolph_starbeam
7867,sideshow_bob
7868,gary_chalmers
7869,sideshow_bob
787,cletus_spuckler
7870,waylon_smithers
7871,troy_mcclure
7872,maggie_simpson
7873,snake_jailbird
7874,carl_carlson
7875,rainier_wolfcastle
7876,jimbo_jones
7877,apu_nahasapeemapetilon
7878,nelson_muntz
7879,jimbo_jones
788,apu_nahasapeemapetilon
7880,mayor_quimby
7881,sideshow_bob
7882,carl_carlson
7883,troy_mcclure
7884,chief_wiggum
7885,nelson_muntz
7886,principal_skinner
7887,krusty_the_clown
7888,chief_wiggum
7889,apu_nahasapeemapetilon
789,principal_skinner
7890,lisa_simpson
7891,kearney_zzyzwicz
7892,mayor_quimby
7893,barney_gumble
7894,lionel_hutz
7895,fat_tony
7896,nelson_muntz
7897,sideshow_mel
7898,cletus_spuckler
7899,ralph_wiggum
79,maggie_simpson
790,mayor_quimby
7900,kearney_zzyzwicz
7901,kent_brockman
7902,waylon_smithers
7903,ralph_wiggum
7904,lunchlady_doris
7905,sideshow_mel
7906,disco_stu
7907,miss_hoover
7908,duff_man
7909,ned_flanders
791,comic_book_guy
7910,chief_wiggum
7911,sideshow_mel
7912,gil
7913,gil
7914,groundskeeper_willie
7915,snake_jailbird
7916,cletus_spuckler
7917,chief_wiggum
7918,kent_brockman
7919,rainier_wolfcastle
792,chief_wiggum
7920,lionel_hutz
7921,maggie_simpson
7922,jimbo_jones
7923,cletus_spuckler
7924,marge_simpson
7925,edna_krabappel
7926,duff_man
7927,duff_man
7928,chief_wiggum
7929,krusty_the_clown
793,snake_jailbird
7930,chief_wiggum
7931,chief_wiggum
7932,charles_montgomery_burns
7933,fat_tony
7934,apu_nahasapeemapetilon
7935,waylon_smithers
7936,selma_bouvier
7937,carl_carlson
7938,lunchlady_doris
7939,principal_skinner
794,comic_book_guy
7940,selma_bouvier
7941,principal_skinner
7942,krusty_the_clown
7943,agnes_skinner
7944,agnes_skinner
7945,troy_mcclure
7946,miss_hoover
7947,sideshow_bob
7948,chief_wiggum
7949,mayor_quimby
795,ralph_wiggum
7950,professor_john_frink
7951,selma_bouvier
7952,cletus_spuckler
7953,gil
7954,krusty_the_clown
7955,chief_wiggum
7956,brandine_spuckler
7957,maggie_simpson
7958,chief_wiggum
7959,kearney_zzyzwicz
796,lenny_leonard
7960,cletus_spuckler
7961,sideshow_bob
7962,waylon_smithers
7963,cletus_spuckler
7964,troy_mcclure
7965,duff_man
7966,lisa_simpson
7967,snake_jailbird
7968,kent_brockman
7969,abraham_grampa_simpson
797,brandine_spuckler
7970,bart_simpson
7971,carl_carlson
7972,charles_montgomery_burns
7973,gil
7974,kent_brockman
7975,gary_chalmers
7976,jimbo_jones
7977,disco_stu
7978,gary_chalmers
7979,gil
798,cletus_spuckler
7980,maggie_simpson
7981,lenny_leonard
7982,ralph_wiggum
7983,sideshow_bob
7984,apu_nahasapeemapetilon
7985,fat_tony
7986,troy_mcclure
7987,krusty_the_clown
7988,principal_skinner
7989,edna_krabappel
799,jimbo_jones
7990,otto_mann
7991,principal_skinner
7992,krusty_the_clown
7993,edna_krabappel
7994,fat_tony
7995,edna_krabappel
7996,miss_hoover
7997,sideshow_bob
7998,otto_mann
7999,krusty_the_clown
8,chief_wiggum
80,ralph_wiggum
800,duff_man
8000,duff_man
8001,maggie_simpson
8002,gil
8003,patty_bouvier
8004,maggie_simpson
8005,waylon_smithers
8006,bart_simpson
8007,nelson_muntz
8008,chief_wiggum
8009,kearney_zzyzwicz
801,homer_simpson
8010,charles_montgomery_burns
8011,kent_brockman
8012,krusty_the_clown
8013,ralph_wiggum
8014,mayor_quimby
8015,maggie_simpson
8016,maggie_simpson
8017,chief_wiggum
8018,otto_mann
8019,jimbo_jones
802,jimbo_jones
8020,sideshow_bob
8021,charles_montgomery_burns
8022,ralph_wiggum
8023,groundskeeper_willie
8024,maggie_simpson
8025,cletus_spuckler
8026,edna_krabappel
8027,duff_man
8028,krusty_the_clown
8029,maggie_simpson
803,carl_carlson
8030,principal_skinner
8031,barney_gumble
8032,jimbo_jones
8033,waylon_smithers
8034,homer_simpson
8035,gary_chalmers
8036,brandine_spuckler
8037,maggie_simpson
8038,nelson_muntz
8039,nelson_muntz
804,lenny_leonard
8040,otto_mann
8041,cletus_spuckler
8042,gil
8043,duff_man
8044,apu_nahasapeemapetilon
8045,kearney_zzyzwicz
8046,gil
8047,troy_mcclure
8048,gil
8049,charles_montgomery_burns
805,waylon_smithers
8050,maggie_simpson
8051,chief_wiggum
8052,sideshow_mel
8053,milhouse_van_houten
8054,chief_wiggum
8055,sideshow_bob
8056,brandine_spuckler
8057,sideshow_bob
8058,chief_wiggum
8059,waylon_smithers
806,marge_simpson
8060,brandine_spuckler
8061,jimbo_jones
8062,brandine_spuckler
8063,kent_brockman
8064,chief_wiggum
8065,brandine_spuckler
8066,edna_krabappel
8067,cletus_spuckler
8068,carl_carlson
8069,krusty_the_clown
807,ralph_wiggum
8070,principal_skinner
8071,lunchlady_doris
8072,maggie_simpson
8073,ned_flanders
8074,edna_krabappel
8075,apu_nahasapeemapetilon
8076,cletus_spuckler
8077,bart_simpson
8078,mayor_quimby
8079,maggie_simpson
808,ralph_wiggum
8080,apu_nahasapeemapetilon
8081,marge_simpson
8082,edna_krabappel
8083,krusty_the_clown
8084,troy_mcclure
8085,maggie_simpson
8086,troy_mcclure
8087,mayor_quimby
8088,milhouse_van_houten
8089,troy_mcclure
809,sideshow_mel
8090,principal_skinner
8091,ralph_wiggum
8092,abraham_grampa_simpson
8093,jimbo_jones
8094,chief_wiggum
8095,snake_jailbird
8096,sideshow_mel
8097,nelson_muntz
8098,jimbo_jones
8099,maggie_simpson
81,gil
810,edna_krabappel
8100,agnes_skinner
8101,chief_wiggum
8102,sideshow_bob
8103,rainier_wolfcastle
8104,lisa_simpson
8105,abraham_grampa_simpson
8106,bart_simpson
8107,milhouse_van_houten
8108,edna_krabappel
8109,chief_wiggum
811,fat_tony
8110,maggie_simpson
8111,principal_skinner
8112,principal_skinner
8113,gil
8114,comic_book_guy
8115,sideshow_bob
8116,rainier_wolfcastle
8117,sideshow_bob
8118,duff_man
8119,bart_simpson
812,dolph_starbeam
8120,dolph_starbeam
8121,kearney_zzyzwicz
8122,carl_carlson
8123,cletus_spuckler
8124,groundskeeper_willie
8125,miss_hoover
8126,ned_flanders
8127,charles_montgomery_burns
8128,carl_carlson
8129,bart_simpson
813,chief_wiggum
8130,sideshow_bob
8131,principal_skinner
8132,gary_chalmers
8133,jimbo_jones
8134,duff_man
8135,gary_chalmers
8136,sideshow_mel
8137,chief_wiggum
8138,bart_simpson
8139,duff_man
814,rainier_wolfcastle
8140,lenny_leonard
8141,gil
8142,chief_wiggum
8143,duff_man
8144,maggie_simpson
8145,sideshow_mel
8146,ralph_wiggum
8147,marge_simpson
8148,kent_brockman
8149,sideshow_mel
815,apu_nahasapeemapetilon
8150,abraham_grampa_simpson
8151,miss_hoover
8152,chief_wiggum
8153,duff_man
8154,principal_skinner
8155,groundskeeper_willie
8156,timothy_lovejoy
8157,fat_tony
8158,maggie_simpson
8159,sideshow_bob
816,chief_wiggum
8160,principal_skinner
8161,brandine_spuckler
8162,cletus_spuckler
8163,jimbo_jones
8164,kent_brockman
8165,chief_wiggum
8166,disco_stu
8167,carl_carlson
8168,waylon_smithers
8169,barney_gumble
817,edna_krabappel
8170,lenny_leonard
8171,krusty_the_clown
8172,sideshow_mel
8173,kearney_zzyzwicz
8174,waylon_smithers
8175,kent_brockman
8176,miss_hoover
8177,dolph_starbeam
8178,carl_carlson
8179,waylon_smithers
818,lunchlady_doris
8180,gary_chalmers
8181,edna_krabappel
8182,maggie_simpson
8183,gil
8184,krusty_the_clown
8185,chief_wiggum
8186,dolph_starbeam
8187,dolph_starbeam
8188,lisa_simpson
8189,lionel_hutz
819,krusty_the_clown
8190,kent_brockman
8191,principal_skinner
8192,sideshow_bob
8193,lunchlady_doris
8194,comic_book_guy
8195,brandine_spuckler
8196,gil
8197,maggie_simpson
8198,chief_wiggum
8199,edna_krabappel
82,gil
820,timothy_lovejoy
8200,miss_hoover
8201,sideshow_bob
8202,moe_szyslak
8203,maggie_simpson
8204,sideshow_bob
8205,lenny_leonard
8206,gil
8207,carl_carlson
8208,krusty_the_clown
8209,dolph_starbeam
821,dolph_starbeam
8210,jimbo_jones
8211,edna_krabappel
8212,sideshow_bob
8213,kent_brockman
8214,chief_wiggum
8215,principal_skinner
8216,fat_tony
8217,krusty_the_clown
8218,gil
8219,marge_simpson
822,sideshow_mel
8220,chief_wiggum
8221,marge_simpson
8222,duff_man
8223,barney_gumble
8224,apu_nahasapeemapetilon
8225,martin_prince
8226,cletus_spuckler
8227,nelson_muntz
8228,chief_wiggum
8229,apu_nahasapeemapetilon
823,lionel_hutz
8230,disco_stu
8231,milhouse_van_houten
8232,lunchlady_doris
8233,chief_wiggum
8234,gil
8235,groundskeeper_willie
8236,cletus_spuckler
8237,edna_krabappel
8238,sideshow_mel
8239,kearney_zzyzwicz
824,chief_wiggum
8240,brandine_spuckler
8241,rainier_wolfcastle
8242,abraham_grampa_simpson
8243,edna_krabappel
8244,miss_hoover
8245,sideshow_mel
8246,principal_skinner
8247,kent_brockman
8248,carl_carlson
8249,sideshow_mel
825,edna_krabappel
8250,maggie_simpson
8251,kent_brockman
8252,fat_tony
8253,gil
8254,ralph_wiggum
8255,maggie_simpson
8256,snake_jailbird
8257,rainier_wolfcastle
8258,lisa_simpson
8259,gary_chalmers
826,kent_brockman
8260,lunchlady_doris
8261,duff_man
8262,lionel_hutz
8263,martin_prince
8264,mayor_quimby
8265,carl_carlson
8266,troy_mcclure
8267,sideshow_bob
8268,lunchlady_doris
8269,krusty_the_clown
827,krusty_the_clown
8270,nelson_muntz
8271,krusty_the_clown
8272,krusty_the_clown
8273,sideshow_bob
8274,lionel_hutz
8275,abraham_grampa_simpson
8276,charles_montgomery_burns
8277,disco_stu
8278,abraham_grampa_simpson
8279,sideshow_bob
828,otto_mann
8280,groundskeeper_willie
8281,krusty_the_clown
8282,krusty_the_clown
8283,maggie_simpson
8284,chief_wiggum
8285,duff_man
8286,principal_skinner
8287,patty_bouvier
8288,nelson_muntz
8289,professor_john_frink
829,apu_nahasapeemapetilon
8290,chief_wiggum
8291,krusty_the_clown
8292,waylon_smithers
8293,mayor_quimby
8294,edna_krabappel
8295,nelson_muntz
8296,moe_szyslak
8297,dolph_starbeam
8298,jimbo_jones
8299,abraham_grampa_simpson
83,duff_man
830,lunchlady_doris
8300,gil
8301,sideshow_bob
8302,charles_montgomery_burns
8303,chief_wiggum
8304,chief_wiggum
8305,duff_man
8306,chief_wiggum
8307,cletus_spuckler
8308,bart_simpson
8309,fat_tony
831,jimbo_jones
8310,sideshow_bob
8311,krusty_the_clown
8312,waylon_smithers
8313,cletus_spuckler
8314,maggie_simpson
8315,carl_carlson
8316,gil
8317,maggie_simpson
8318,chief_wiggum
8319,otto_mann
832,chief_wiggum
8320,lionel_hutz
8321,edna_krabappel
8322,chief_wiggum
8323,agnes_skinner
8324,principal_skinner
8325,barney_gumble
8326,edna_krabappel
8327,carl_carlson
8328,carl_carlson
8329,maggie_simpson
833,abraham_grampa_simpson
8330,gary_chalmers
8331,marge_simpson
8332,kent_brockman
8333,chief_wiggum
8334,maggie_simpson
8335,gil
8336,sideshow_bob
8337,homer_simpson
8338,ralph_wiggum
8339,duff_man
834,sideshow_bob
8340,milhouse_van_houten
8341,waylon_smithers
8342,sideshow_bob
8343,abraham_grampa_simpson
8344,rainier_wolfcastle
8345,chief_wiggum
8346,duff_man
8347,professor_john_frink
8348,sideshow_bob
8349,carl_carlson
835,duff_man
8350,waylon_smithers
8351,jimbo_jones
8352,duff_man
8353,lionel_hutz
8354,duff_man
8355,rainier_wolfcastle
8356,duff_man
8357,sideshow_bob
8358,charles_montgomery_burns
8359,maggie_simpson
836,timothy_lovejoy
8360,krusty_the_clown
8361,carl_carlson
8362,waylon_smithers
8363,bart_simpson
8364,lisa_simpson
8365,lionel_hutz
8366,agnes_skinner
8367,lenny_leonard
8368,professor_john_frink
8369,lunchlady_doris
837,apu_nahasapeemapetilon
8370,dolph_starbeam
8371,gil
8372,abraham_grampa_simpson
8373,abraham_grampa_simpson
8374,gil
8375,marge_simpson
8376,barney_gumble
8377,chief_wiggum
8378,lenny_leonard
8379,professor_john_frink
838,barney_gumble
8380,duff_man
8381,ralph_wiggum
8382,waylon_smithers
8383,apu_nahasapeemapetilon
8384,sideshow_mel
8385,charles_montgomery_burns
8386,professor_john_frink
8387,kent_brockman
8388,ralph_wiggum
8389,krusty_the_clown
839,sideshow_bob
8390,sideshow_bob
8391,otto_mann
8392,sideshow_mel
8393,patty_bouvier
8394,cletus_spuckler
8395,nelson_muntz
8396,apu_nahasapeemapetilon
8397,gil
8398,nelson_muntz
8399,principal_skinner
84,ralph_wiggum
840,brandine_spuckler
8400,agnes_skinner
8401,jimbo_jones
8402,cletus_spuckler
8403,chief_wiggum
8404,mayor_quimby
8405,cletus_spuckler
8406,krusty_the_clown
8407,fat_tony
8408,fat_tony
8409,timothy_lovejoy
841,lunchlady_doris
8410,chief_wiggum
8411,edna_krabappel
8412,duff_man
8413,charles_montgomery_burns
8414,troy_mcclure
8415,lionel_hutz
8416,lionel_hutz
8417,carl_carlson
8418,professor_john_frink
8419,gil
842,ralph_wiggum
8420,jimbo_jones
8421,principal_skinner
8422,maggie_simpson
8423,gil
8424,marge_simpson
8425,brandine_spuckler
8426,barney_gumble
8427,lunchlady_doris
8428,disco_stu
8429,dolph_starbeam
843,sideshow_bob
8430,groundskeeper_willie
8431,kent_brockman
8432,krusty_the_clown
8433,jimbo_jones
8434,gil
8435,selma_bouvier
8436,nelson_muntz
8437,edna_krabappel
8438,kearney_zzyzwicz
8439,otto_mann
844,krusty_the_clown
8440,gil
8441,marge_simpson
8442,maggie_simpson
8443,apu_nahasapeemapetilon
8444,disco_stu
8445,lionel_hutz
8446,sideshow_bob
8447,gil
8448,brandine_spuckler
8449,fat_tony
845,barney_gumble
8450,krusty_the_clown
8451,sideshow_bob
8452,lunchlady_doris
8453,troy_mcclure
8454,disco_stu
8455,sideshow_mel
8456,barney_gumble
8457,troy_mcclure
8458,agnes_skinner
8459,chief_wiggum
846,kent_brockman
8460,cletus_spuckler
8461,miss_hoover
8462,kearney_zzyzwicz
8463,kearney_zzyzwicz
8464,waylon_smithers
8465,ralph_wiggum
8466,edna_krabappel
8467,disco_stu
8468,kearney_zzyzwicz
8469,chief_wiggum
847,gary_chalmers
8470,lunchlady_doris
8471,nelson_muntz
8472,lunchlady_doris
8473,selma_bouvier
8474,lionel_hutz
8475,gil
8476,moe_szyslak
8477,apu_nahasapeemapetilon
8478,sideshow_bob
8479,gil
848,apu_nahasapeemapetilon
8480,marge_simpson
8481,charles_montgomery_burns
8482,dolph_starbeam
8483,apu_nahasapeemapetilon
8484,otto_mann
8485,kent_brockman
8486,snake_jailbird
8487,krusty_the_clown
8488,gary_chalmers
8489,gil
849,comic_book_guy
8490,principal_skinner
8491,rainier_wolfcastle
8492,carl_carlson
8493,gil
8494,timothy_lovejoy
8495,otto_mann
8496,otto_mann
8497,patty_bouvier
8498,sideshow_bob
8499,selma_bouvier
85,ralph_wiggum
850,maggie_simpson
8500,rainier_wolfcastle
8501,carl_carlson
8502,krusty_the_clown
8503,lunchlady_doris
8504,maggie_simpson
8505,disco_stu
8506,apu_nahasapeemapetilon
8507,nelson_muntz
8508,milhouse_van_houten
8509,maggie_simpson
851,chief_wiggum
8510,chief_wiggum
8511,apu_nahasapeemapetilon
8512,chief_wiggum
8513,principal_skinner
8514,gil
8515,krusty_the_clown
8516,chief_wiggum
8517,nelson_muntz
8518,dolph_starbeam
8519,jimbo_jones
852,cletus_spuckler
8520,lisa_simpson
8521,carl_carlson
8522,ralph_wiggum
8523,kent_brockman
8524,selma_bouvier
8525,kearney_zzyzwicz
8526,rainier_wolfcastle
8527,kearney_zzyzwicz
8528,barney_gumble
8529,apu_nahasapeemapetilon
853,nelson_muntz
8530,sideshow_bob
8531,lisa_simpson
8532,cletus_spuckler
8533,cletus_spuckler
8534,abraham_grampa_simpson
8535,waylon_smithers
8536,edna_krabappel
8537,patty_bouvier
8538,maggie_simpson
8539,brandine_spuckler
854,edna_krabappel
8540,maggie_simpson
8541,jimbo_jones
8542,krusty_the_clown
8543,carl_carlson
8544,otto_mann
8545,brandine_spuckler
8546,gary_chalmers
8547,maggie_simpson
8548,cletus_spuckler
8549,apu_nahasapeemapetilon
855,fat_tony
8550,gil
8551,carl_carlson
8552,timothy_lovejoy
8553,chief_wiggum
8554,kearney_zzyzwicz
8555,gil
8556,krusty_the_clown
8557,nelson_muntz
8558,cletus_spuckler
8559,krusty_the_clown
856,waylon_smithers
8560,ned_flanders
8561,snake_jailbird
8562,nelson_muntz
8563,ralph_wiggum
8564,waylon_smithers
8565,chief_wiggum
8566,krusty_the_clown
8567,duff_man
8568,fat_tony
8569,carl_carlson
857,edna_krabappel
8570,duff_man
8571,gil
8572,chief_wiggum
8573,kearney_zzyzwicz
8574,fat_tony
8575,miss_hoover
8576,carl_carlson
8577,marge_simpson
8578,selma_bouvier
8579,sideshow_bob
858,maggie_simpson
8580,krusty_the_clown
8581,selma_bouvier
8582,otto_mann
8583,chief_wiggum
8584,krusty_the_clown
8585,kent_brockman
8586,chief_wiggum
8587,chief_wiggum
8588,abraham_grampa_simpson
8589,abraham_grampa_simpson
859,chief_wiggum
8590,chief_wiggum
8591,sideshow_bob
8592,duff_man
8593,chief_wiggum
8594,kearney_zzyzwicz
8595,chief_wiggum
8596,krusty_the_clown
8597,krusty_the_clown
8598,edna_krabappel
8599,principal_skinner
86,kearney_zzyzwicz
860,troy_mcclure
8600,jimbo_jones
8601,cletus_spuckler
8602,duff_man
8603,maggie_simpson
8604,barney_gumble
8605,edna_krabappel
8606,edna_krabappel
8607,krusty_the_clown
8608,lisa_simpson
8609,chief_wiggum
861,troy_mcclure
8610,apu_nahasapeemapetilon
8611,jimbo_jones
8612,krusty_the_clown
8613,principal_skinner
8614,chief_wiggum
8615,duff_man
8616,disco_stu
8617,fat_tony
8618,snake_jailbird
8619,maggie_simpson
862,principal_skinner
8620,lunchlady_doris
8621,duff_man
8622,apu_nahasapeemapetilon
8623,snake_jailbird
8624,cletus_spuckler
8625,carl_carlson
8626,moe_szyslak
8627,ralph_wiggum
8628,edna_krabappel
8629,gil
863,fat_tony
8630,chief_wiggum
8631,brandine_spuckler
8632,gary_chalmers
8633,cletus_spuckler
8634,carl_carlson
8635,homer_simpson
8636,kearney_zzyzwicz
8637,comic_book_guy
8638,mayor_quimby
8639,chief_wiggum
864,nelson_muntz
8640,marge_simpson
8641,kearney_zzyzwicz
8642,krusty_the_clown
8643,troy_mcclure
8644,sideshow_mel
8645,principal_skinner
8646,troy_mcclure
8647,krusty_the_clown
8648,lenny_leonard
8649,sideshow_bob
865,abraham_grampa_simpson
8650,maggie_simpson
8651,cletus_spuckler
8652,gil
8653,barney_gumble
8654,snake_jailbird
8655,kearney_zzyzwicz
8656,kent_brockman
8657,gil
8658,apu_nahasapeemapetilon
8659,abraham_grampa_simpson
866,lisa_simpson
8660,kent_brockman
8661,brandine_spuckler
8662,sideshow_bob
8663,kearney_zzyzwicz
8664,duff_man
8665,groundskeeper_willie
8666,edna_krabappel
8667,lisa_simpson
8668,chief_wiggum
8669,marge_simpson
867,troy_mcclure
8670,krusty_the_clown
8671,sideshow_bob
8672,krusty_the_clown
8673,groundskeeper_willie
8674,lenny_leonard
8675,troy_mcclure
8676,chief_wiggum
8677,maggie_simpson
8678,gil
8679,selma_bouvier
868,apu_nahasapeemapetilon
8680,fat_tony
8681,mayor_quimby
8682,carl_carlson
8683,lionel_hutz
8684,marge_simpson
8685,apu_nahasapeemapetilon
8686,ralph_wiggum
8687,fat_tony
8688,abraham_grampa_simpson
8689,dolph_starbeam
869,lenny_leonard
8690,maggie_simpson
8691,principal_skinner
8692,jimbo_jones
8693,cletus_spuckler
8694,gil
8695,gary_chalmers
8696,edna_krabappel
8697,agnes_skinner
8698,principal_skinner
8699,principal_skinner
87,maggie_simpson
870,kent_brockman
8700,dolph_starbeam
8701,sideshow_bob
8702,apu_nahasapeemapetilon
8703,selma_bouvier
8704,snake_jailbird
8705,jimbo_jones
8706,agnes_skinner
8707,chief_wiggum
8708,milhouse_van_houten
8709,apu_nahasapeemapetilon
871,chief_wiggum
8710,nelson_muntz
8711,lenny_leonard
8712,krusty_the_clown
8713,lenny_leonard
8714,abraham_grampa_simpson
8715,ralph_wiggum
8716,ralph_wiggum
8717,moe_szyslak
8718,selma_bouvier
8719,ralph_wiggum
872,chief_wiggum
8720,milhouse_van_houten
8721,edna_krabappel
8722,abraham_grampa_simpson
8723,charles_montgomery_burns
8724,krusty_the_clown
8725,sideshow_mel
8726,rainier_wolfcastle
8727,homer_simpson
8728,milhouse_van_houten
8729,lunchlady_doris
873,lenny_leonard
8730,krusty_the_clown
8731,disco_stu
8732,lunchlady_doris
8733,lunchlady_doris
8734,professor_john_frink
8735,cletus_spuckler
8736,krusty_the_clown
8737,barney_gumble
8738,waylon_smithers
8739,fat_tony
874,gil
8740,krusty_the_clown
8741,waylon_smithers
8742,timothy_lovejoy
8743,lunchlady_doris
8744,duff_man
8745,cletus_spuckler
8746,gil
8747,jimbo_jones
8748,cletus_spuckler
8749,maggie_simpson
875,gil
8750,abraham_grampa_simpson
8751,groundskeeper_willie
8752,krusty_the_clown
8753,krusty_the_clown
8754,sideshow_bob
8755,chief_wiggum
8756,sideshow_bob
8757,comic_book_guy
8758,maggie_simpson
8759,gary_chalmers
876,krusty_the_clown
8760,dolph_starbeam
8761,chief_wiggum
8762,comic_book_guy
8763,edna_krabappel
8764,professor_john_frink
8765,dolph_starbeam
8766,krusty_the_clown
8767,duff_man
8768,abraham_grampa_simpson
8769,carl_carlson
877,gil
8770,gary_chalmers
8771,comic_book_guy
8772,otto_mann
8773,troy_mcclure
8774,apu_nahasapeemapetilon
8775,nelson_muntz
8776,abraham_grampa_simpson
8777,groundskeeper_willie
8778,gil
8779,waylon_smithers
878,brandine_spuckler
8780,dolph_starbeam
8781,mayor_quimby
8782,homer_simpson
8783,patty_bouvier
8784,maggie_simpson
8785,duff_man
8786,kearney_zzyzwicz
8787,krusty_the_clown
8788,krusty_the_clown
8789,apu_nahasapeemapetilon
879,waylon_smithers
8790,edna_krabappel
8791,chief_wiggum
8792,gary_chalmers
8793,lisa_simpson
8794,krusty_the_clown
8795,edna_krabappel
8796,apu_nahasapeemapetilon
8797,comic_book_guy
8798,cletus_spuckler
8799,principal_skinner
88,jimbo_jones
880,gil
8800,kearney_zzyzwicz
8801,waylon_smithers
8802,barney_gumble
8803,nelson_muntz
8804,chief_wiggum
8805,agnes_skinner
8806,sideshow_bob
8807,dolph_starbeam
8808,professor_john_frink
8809,apu_nahasapeemapetilon
881,lisa_simpson
8810,brandine_spuckler
8811,lisa_simpson
8812,jimbo_jones
8813,dolph_starbeam
8814,edna_krabappel
8815,maggie_simpson
8816,sideshow_bob
8817,gary_chalmers
8818,ralph_wiggum
8819,marge_simpson
882,kent_brockman
8820,ralph_wiggum
8821,lionel_hutz
8822,mayor_quimby
8823,ralph_wiggum
8824,maggie_simpson
8825,ned_flanders
8826,fat_tony
8827,chief_wiggum
8828,carl_carlson
8829,bart_simpson
883,professor_john_frink
8830,principal_skinner
8831,gil
8832,ralph_wiggum
8833,mayor_quimby
8834,principal_skinner
8835,rainier_wolfcastle
8836,barney_gumble
8837,ralph_wiggum
8838,krusty_the_clown
